train_accuracy_step,train_precision_step,step,train_TimeSeriesLoss_step,epoch,lr-AdamW,train_loss_step,val_precision/user_0,val_optimal_threshold/user_2,val_best_f1/user_8,val_optimal_threshold/user_9,val_recall/user_8,val_recall/user_3,val_recall/user_5,val_precision/user_1,val_loss/user_5,val_recall/user_7,val_precision/user_10,val_optimal_threshold/user_0,val_optimal_threshold,val_recall/user_11,val_best_f1/user_12,val_loss/user_6,val_loss/user_12,val_recall,val_recall/user_1,val_optimal_threshold/user_4,val_best_f1/user_7,val_recall/user_9,val_optimal_threshold/user_1,val_best_f1/user_9,val_recall/user_12,val_optimal_threshold/user_12,val_precision/user_nan,val_precision/user_9,val_precision/user_6,val_best_f1,val_best_f1/user_11,val_best_f1/user_10,val_best_f1/user_nan,val_best_f1/user_2,val_recall/user_6,val_loss/user_4,val_precision/user_7,val_optimal_threshold/user_6,val_precision/user_2,val_loss/user_10,val_accuracy,val_recall/user_10,val_recall/user_nan,val_loss/user_0,val_precision/user_5,val_best_f1/user_4,val_loss/user_1,val_optimal_threshold/user_nan,val_loss/user_8,val_loss/user_7,val_loss/user_11,val_optimal_threshold/user_7,val_precision/user_3,val_loss/user_2,val_precision/user_4,val_best_f1/user_3,val_loss/user_9,val_auc_pr,val_recall/user_0,val_loss/user_nan,val_precision/user_11,val_recall/user_2,val_recall/user_4,val_best_f1/user_1,val_precision/user_12,val_optimal_threshold/user_3,val_precision/user_8,val_best_f1/user_6,val_optimal_threshold/user_5,val_optimal_threshold/user_11,val_best_f1/user_0,val_optimal_threshold/user_10,val_precision,val_loss,val_optimal_threshold/user_8,val_loss/user_3,val_best_f1/user_5,train_best_f1/user_4,train_auc_pr,train_loss/user_5,train_optimal_threshold/user_2,train_loss/user_6,train_best_f1,train_recall/user_1,train_optimal_threshold/user_1,train_recall/user_2,train_optimal_threshold/user_11,train_loss/user_11,train_precision/user_11,train_precision/user_7,train_best_f1/user_0,train_precision_epoch,train_recall/user_8,train_precision/user_1,train_precision/user_5,train_best_f1/user_6,train_loss/user_9,train_precision/user_0,train_best_f1/user_3,train_precision/user_2,train_recall,train_precision/user_3,train_optimal_threshold/user_3,train_optimal_threshold/user_5,train_recall/user_3,learning_rate,train_optimal_threshold/user_7,train_loss/user_1,train_TimeSeriesLoss_epoch,train_recall/user_0,train_best_f1/user_1,train_loss/user_0,train_loss_epoch,train_accuracy_epoch,train_loss/user_4,train_recall/user_4,train_precision/user_4,train_optimal_threshold/user_4,train_best_f1/user_11,train_loss/user_8,train_precision/user_6,train_recall/user_5,train_optimal_threshold/user_9,train_loss/user_7,train_loss/user_3,train_best_f1/user_8,train_best_f1/user_7,train_recall/user_6,train_best_f1/user_2,train_recall/user_11,train_optimal_threshold/user_6,train_optimal_threshold,train_recall/user_9,train_recall/user_7,train_best_f1/user_5,train_optimal_threshold/user_8,train_best_f1/user_9,train_precision/user_9,train_loss/user_2,train_optimal_threshold/user_0,train_precision/user_8,train_best_f1/user_12,train_optimal_threshold/user_12,train_precision/user_12,train_optimal_threshold/user_10,train_best_f1/user_10,train_recall/user_10,train_loss/user_10,train_loss/user_12,train_precision/user_10,train_recall/user_12
,,0,,,1.7500000000000425e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4711538553237915,0.4711538553237915,0,5.565182685852051,0,,1.1717116832733154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1,,,1.7637830716361023e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4795673191547394,0.47894102334976196,1,5.694450855255127,0,,1.1917005777359009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2,,,1.8051314405749367e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42788460850715637,0.42493945360183716,2,6.144138813018799,0,,1.1267744302749634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3,,,1.8740425689591975e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4014423191547394,0.3770700693130493,3,5.670404434204102,0,,1.073944091796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,4,,,1.9705122272002e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5024038553237915,0.4981684982776642,4,6.072204113006592,0,,1.1732656955718994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
