2024-12-09 13:06:49,983 INFO    MainThread:4088 [wandb_setup.py:_flush():79] Current SDK version is 0.18.6
2024-12-09 13:06:49,984 INFO    MainThread:4088 [wandb_setup.py:_flush():79] Configure stats pid to 4088
2024-12-09 13:06:49,984 INFO    MainThread:4088 [wandb_setup.py:_flush():79] Loading settings from C:\Users\Admin\.config\wandb\settings
2024-12-09 13:06:49,984 INFO    MainThread:4088 [wandb_setup.py:_flush():79] Loading settings from d:\TU Darmstadt\Thesis\presence_prediction\tud_presence_prediction\models\wandb\settings
2024-12-09 13:06:49,984 INFO    MainThread:4088 [wandb_setup.py:_flush():79] Loading settings from environment variables: {}
2024-12-09 13:06:49,984 INFO    MainThread:4088 [wandb_setup.py:_flush():79] Inferring run settings from compute environment: {'program': '<python with no main file>'}
2024-12-09 13:06:49,984 INFO    MainThread:4088 [wandb_setup.py:_flush():79] Applying login settings: {}
2024-12-09 13:06:49,984 INFO    MainThread:4088 [wandb_setup.py:_flush():79] Applying login settings: {}
2024-12-09 13:06:49,984 INFO    MainThread:4088 [wandb_init.py:_log_setup():533] Logging user logs to d:\TU Darmstadt\Thesis\presence_prediction\tud_presence_prediction\models\wandb\run-20241209_130649-b9qpyq0d\logs\debug.log
2024-12-09 13:06:49,985 INFO    MainThread:4088 [wandb_init.py:_log_setup():534] Logging internal logs to d:\TU Darmstadt\Thesis\presence_prediction\tud_presence_prediction\models\wandb\run-20241209_130649-b9qpyq0d\logs\debug-internal.log
2024-12-09 13:06:49,985 INFO    MainThread:4088 [wandb_init.py:_jupyter_setup():479] configuring jupyter hooks <wandb.sdk.wandb_init._WandbInit object at 0x0000022653EB8830>
2024-12-09 13:06:49,985 INFO    MainThread:4088 [wandb_init.py:init():619] calling init triggers
2024-12-09 13:06:49,985 INFO    MainThread:4088 [wandb_init.py:init():626] wandb.init called with sweep_config: {}
config: {}
2024-12-09 13:06:49,985 INFO    MainThread:4088 [wandb_init.py:init():669] starting backend
2024-12-09 13:06:49,985 INFO    MainThread:4088 [wandb_init.py:init():673] sending inform_init request
2024-12-09 13:06:49,988 INFO    MainThread:4088 [backend.py:_multiprocessing_setup():104] multiprocessing start_methods=spawn, using: spawn
2024-12-09 13:06:49,988 INFO    MainThread:4088 [wandb_init.py:init():686] backend started and connected
2024-12-09 13:06:49,995 INFO    MainThread:4088 [wandb_run.py:_label_probe_notebook():1341] probe notebook
2024-12-09 13:06:50,012 INFO    MainThread:4088 [wandb_init.py:init():781] updated telemetry
2024-12-09 13:06:50,014 INFO    MainThread:4088 [wandb_init.py:init():814] communicating run to backend with 90.0 second timeout
2024-12-09 13:06:50,686 INFO    MainThread:4088 [wandb_init.py:init():867] starting run threads in backend
2024-12-09 13:06:51,003 INFO    MainThread:4088 [wandb_run.py:_console_start():2451] atexit reg
2024-12-09 13:06:51,003 INFO    MainThread:4088 [wandb_run.py:_redirect():2299] redirect: wrap_raw
2024-12-09 13:06:51,003 INFO    MainThread:4088 [wandb_run.py:_redirect():2364] Wrapping output streams.
2024-12-09 13:06:51,003 INFO    MainThread:4088 [wandb_run.py:_redirect():2389] Redirects installed.
2024-12-09 13:06:51,008 INFO    MainThread:4088 [wandb_init.py:init():911] run started, returning control to user process
2024-12-09 13:06:51,159 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-09 13:06:51,159 INFO    MainThread:4088 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-09 13:07:14,564 INFO    MainThread:4088 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-09 13:07:14,575 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-09 13:07:14,576 INFO    MainThread:4088 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-09 13:07:17,411 INFO    MainThread:4088 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-09 13:07:17,415 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-09 13:07:17,415 INFO    MainThread:4088 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-09 13:07:20,147 INFO    MainThread:4088 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-09 13:07:20,302 INFO    MainThread:4088 [jupyter.py:save_ipynb():387] not saving jupyter notebook
