User,Raw Prediction,Processed Prediction,Reliability
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",None
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4603, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",A
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",B
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",B
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",B
User_1,"tensor(5.4609, device='cuda:0')","tensor(1., device='cuda:0')",B
