2024-12-13 12:21:50,645 INFO    MainThread:21868 [wandb_setup.py:_flush():79] Current SDK version is 0.18.6
2024-12-13 12:21:50,646 INFO    MainThread:21868 [wandb_setup.py:_flush():79] Configure stats pid to 21868
2024-12-13 12:21:50,646 INFO    MainThread:21868 [wandb_setup.py:_flush():79] Loading settings from C:\Users\Admin\.config\wandb\settings
2024-12-13 12:21:50,646 INFO    MainThread:21868 [wandb_setup.py:_flush():79] Loading settings from d:\TU Darmstadt\Thesis\presence_prediction\tud_presence_prediction\models\wandb\settings
2024-12-13 12:21:50,646 INFO    MainThread:21868 [wandb_setup.py:_flush():79] Loading settings from environment variables: {}
2024-12-13 12:21:50,646 INFO    MainThread:21868 [wandb_setup.py:_flush():79] Inferring run settings from compute environment: {'program': '<python with no main file>'}
2024-12-13 12:21:50,646 INFO    MainThread:21868 [wandb_setup.py:_flush():79] Applying login settings: {}
2024-12-13 12:21:50,646 INFO    MainThread:21868 [wandb_setup.py:_flush():79] Applying login settings: {}
2024-12-13 12:21:50,647 INFO    MainThread:21868 [wandb_init.py:_log_setup():533] Logging user logs to d:\TU Darmstadt\Thesis\presence_prediction\tud_presence_prediction\models\wandb\run-20241213_122150-zra6x4eu\logs\debug.log
2024-12-13 12:21:50,647 INFO    MainThread:21868 [wandb_init.py:_log_setup():534] Logging internal logs to d:\TU Darmstadt\Thesis\presence_prediction\tud_presence_prediction\models\wandb\run-20241213_122150-zra6x4eu\logs\debug-internal.log
2024-12-13 12:21:50,647 INFO    MainThread:21868 [wandb_init.py:_jupyter_setup():479] configuring jupyter hooks <wandb.sdk.wandb_init._WandbInit object at 0x000001A29F04C050>
2024-12-13 12:21:50,647 INFO    MainThread:21868 [wandb_init.py:init():619] calling init triggers
2024-12-13 12:21:50,648 INFO    MainThread:21868 [wandb_init.py:init():626] wandb.init called with sweep_config: {}
config: {}
2024-12-13 12:21:50,648 INFO    MainThread:21868 [wandb_init.py:init():669] starting backend
2024-12-13 12:21:50,648 INFO    MainThread:21868 [wandb_init.py:init():673] sending inform_init request
2024-12-13 12:21:50,651 INFO    MainThread:21868 [backend.py:_multiprocessing_setup():104] multiprocessing start_methods=spawn, using: spawn
2024-12-13 12:21:50,652 INFO    MainThread:21868 [wandb_init.py:init():686] backend started and connected
2024-12-13 12:21:50,657 INFO    MainThread:21868 [wandb_run.py:_label_probe_notebook():1341] probe notebook
2024-12-13 12:21:50,675 INFO    MainThread:21868 [wandb_init.py:init():781] updated telemetry
2024-12-13 12:21:50,678 INFO    MainThread:21868 [wandb_init.py:init():814] communicating run to backend with 90.0 second timeout
2024-12-13 12:21:51,253 INFO    MainThread:21868 [wandb_init.py:init():867] starting run threads in backend
2024-12-13 12:21:51,417 INFO    MainThread:21868 [wandb_run.py:_console_start():2451] atexit reg
2024-12-13 12:21:51,417 INFO    MainThread:21868 [wandb_run.py:_redirect():2299] redirect: wrap_raw
2024-12-13 12:21:51,417 INFO    MainThread:21868 [wandb_run.py:_redirect():2364] Wrapping output streams.
2024-12-13 12:21:51,417 INFO    MainThread:21868 [wandb_run.py:_redirect():2389] Redirects installed.
2024-12-13 12:21:51,422 INFO    MainThread:21868 [wandb_init.py:init():911] run started, returning control to user process
2024-12-13 12:21:51,532 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:21:51,532 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:23:17,853 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:23:17,887 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:23:17,887 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:24:06,975 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:24:07,800 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:24:07,800 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:25:11,129 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:25:11,849 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:25:11,849 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:28:01,673 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:28:05,266 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:28:05,266 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:29:05,717 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:29:05,738 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:29:05,738 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:30:40,529 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:30:40,553 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:30:40,553 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:30:52,446 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:30:52,894 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:30:52,894 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:32:08,294 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:32:09,092 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:32:09,093 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:33:02,037 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:33:05,524 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:33:05,525 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:34:04,966 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:34:04,986 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:34:04,986 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:35:33,343 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:35:33,835 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:35:33,835 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:36:17,146 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:36:17,841 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:36:17,841 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:37:23,502 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:37:27,887 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:37:27,887 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:38:13,805 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:38:13,826 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:38:13,826 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:40:03,868 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:40:04,356 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:40:04,356 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:40:37,559 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:40:38,111 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:40:38,111 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:41:39,092 INFO    MainThread:21868 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:41:42,369 INFO    MainThread:21868 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:41:42,369 INFO    MainThread:21868 [wandb_init.py:_pause_backend():444] pausing backend
