train_auc_pr_step,train_best_f1_step,train_accuracy_step,train_loss_step,epoch,train_recall_step,step,train_precision_step,train_optimal_threshold_step,lr-AdamW,val_precision,val_auc_pr,val_optimal_threshold,val_accuracy,val_recall,val_loss,val_best_f1,train_recall_epoch,train_precision_epoch,train_optimal_threshold_epoch,train_best_f1_epoch,train_loss_epoch,learning_rate,train_accuracy_epoch,train_auc_pr_epoch
,,,,,,0,,,1.7500000000000425e-07,,,,,,,,,,,,,,,
0.19813057780265808,0.3489499092102051,0.22499999403953552,0.7331026792526245,0,0.9908257126808167,0,0.21176470816135406,0.2800000011920929,,,,,,,,,,,,,,,,
,,,,,,1,,,1.7525425433544465e-07,,,,,,,,,,,,,,,
0.3735758662223816,0.5907859206199646,0.41923075914382935,0.9631587266921997,0,1.0,1,0.41923075914382935,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,2,,,1.7601701446308708e-07,,,,,,,,,,,,,,,
0.20319388806819916,0.4301075339317322,0.2865384519100189,0.8298795223236084,0,0.98591548204422,2,0.2750491201877594,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,3,,,1.7728827174674625e-07,,,,,,,,,,,,,,,
0.3354633152484894,0.5678670406341553,0.4000000059604645,0.939919114112854,0,1.0,3,0.39651837944984436,0.26999998092651367,,,,,,,,,,,,,,,,
,,,,,,4,,,1.7906801179302847e-07,,,,,,,,,,,,,,,
0.4401698708534241,0.6268656849861145,0.4711538553237915,0.9865663051605225,0,0.9746835231781006,4,0.4620000123977661,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,5,,,1.8135621445133161e-07,,,,,,,,,,,,,,,
0.16533999145030975,0.31840795278549194,0.20961537957191467,0.704888105392456,0,0.9896907210350037,5,0.18972331285476685,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,6,,,1.8415285381414334e-07,,,,,,,,,,,,,,,
0.33259567618370056,0.5702479481697083,0.4000000059604645,0.9500409364700317,0,1.0,6,0.3988439440727234,0.23000000417232513,,,,,,,,,,,,,,,,
,,,,,,7,,,1.874578982173392e-07,,,,,,,,,,,,,,,
0.49253833293914795,0.6777070164680481,0.5134615302085876,1.0452156066894531,0,1.0,7,0.5125240683555603,0.25,,,,,,,,,,,,,,,,
,,,,,,8,,,1.9127131024052144e-07,,,,,,,,,,,,,,,
0.3732795715332031,0.4361233413219452,0.5076923370361328,0.7560497522354126,0,0.7279411554336548,8,0.3113207519054413,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,9,,,1.9559304670742567e-07,,,,,,,,,,,,,,,
0.2098907232284546,0.36248013377189636,0.22884614765644073,0.7405303716659546,0,0.991304337978363,9,0.2217898815870285,0.2800000011920929,,,,,,,,,,,,,,,,
,,,,,,10,,,2.004230586864764e-07,,,,,,,,,,,,,,,
0.4433474838733673,0.6296296119689941,0.4615384638309479,0.9683344960212708,0,1.0,10,0.45945945382118225,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,11,,,2.0576129149127496e-07,,,,,,,,,,,,,,,
0.5037840604782104,0.6793892979621887,0.5153846144676208,1.0475599765777588,0,1.0,11,0.5144508481025696,0.25999999046325684,,,,,,,,,,,,,,,,
,,,,,,12,,,2.116076846811959e-07,,,,,,,,,,,,,,,
0.07010358572006226,0.15584415197372437,0.5,0.6094610095024109,0,0.6000000238418579,12,0.08955223858356476,0.4000000059604645,,,,,,,,,,,,,,,,
,,,,,,13,,,2.1796217206221358e-07,,,,,,,,,,,,,,,
0.3738682270050049,0.42335766553878784,0.6961538195610046,0.7000346779823303,0,0.5272727012634277,13,0.353658527135849,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,14,,,2.2482468168747143e-07,,,,,,,,,,,,,,,
0.34272629022598267,0.4912280738353729,0.5538461804389954,0.7805945873260498,0,0.7567567825317383,14,0.3636363744735718,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,,,15,,,2.3219513585821707e-07,,,,,,,,,,,,,,,
0.3719257414340973,0.4753086566925049,0.3461538553237915,0.8061898946762085,0,0.9746835231781006,15,0.3142857253551483,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,16,,,2.4007345112461546e-07,,,,,,,,,,,,,,,
0.21318772435188293,0.3917197585105896,0.26538461446762085,0.770089328289032,0,0.976190447807312,16,0.24501992762088776,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,17,,,2.4845953828676534e-07,,,,,,,,,,,,,,,
0.5468417406082153,0.6205059885978699,0.45192307233810425,0.9573422074317932,0,1.0,17,0.44980695843696594,0.26999998092651367,,,,,,,,,,,,,,,,
,,,,,,18,,,2.5735330239563434e-07,,,,,,,,,,,,,,,
0.5797555446624756,0.6336283087730408,0.6019230484962463,0.8710180521011353,0,0.836448609828949,18,0.5099714994430542,0.39000001549720764,,,,,,,,,,,,,,,,
,,,,,,19,,,2.667546427541703e-07,,,,,,,,,,,,,,,
0.14513224363327026,0.2532750964164734,0.6711538434028625,0.579004168510437,0,0.6590909361839294,19,0.15675675868988037,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,20,,,2.7666345291843975e-07,,,,,,,,,,,,,,,
0.35633575916290283,0.4984894394874573,0.36153846979141235,0.8361127972602844,0,0.9880239367485046,20,0.3333333432674408,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,21,,,2.8707962069884744e-07,,,,,,,,,,,,,,,
0.4675167500972748,0.5432098507881165,0.4307692348957062,0.8586275577545166,0,0.936170220375061,21,0.38260868191719055,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,22,,,2.9800302816134275e-07,,,,,,,,,,,,,,,
0.5953544974327087,0.6967418789863586,0.5346153974533081,1.038952350616455,0,1.0,22,0.5346153974533081,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,23,,,3.0943355162886966e-07,,,,,,,,,,,,,,,
0.42610424757003784,0.6096256971359253,0.4384615421295166,0.9711245894432068,0,1.0,23,0.4384615421295166,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,24,,,3.213710616826543e-07,,,,,,,,,,,,,,,
0.32338929176330566,0.46909666061401367,0.35576921701431274,0.8053194284439087,0,0.9610389471054077,24,0.31027254462242126,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,25,,,3.3381542316370926e-07,,,,,,,,,,,,,,,
0.30966562032699585,0.49780380725860596,0.3403846025466919,0.8566299080848694,0,1.0,25,0.33138400316238403,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,26,,,3.467664951743786e-07,,,,,,,,,,,,,,,
0.27954739332199097,0.4693572521209717,0.3173076808452606,0.8397634625434875,0,0.9874213933944702,26,0.3078431487083435,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,27,,,3.602241310799641e-07,,,,,,,,,,,,,,,
0.2747712731361389,0.447761207818985,0.2884615361690521,0.8269450068473816,0,1.0,27,0.2884615361690521,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,28,,,3.7418817851028383e-07,,,,,,,,,,,,,,,
0.5546798706054688,0.5899999737739563,0.5269230604171753,0.8611249327659607,0,0.8939393758773804,28,0.44029849767684937,0.36000001430511475,,,,,,,,,,,,,,,,
,,,,,,29,,,3.8865847936150183e-07,,,,,,,,,,,,,,,
0.4287763833999634,0.6412615180015564,0.4749999940395355,1.0136936902999878,0,0.9959183931350708,29,0.4728682041168213,0.2800000011920929,,,,,,,,,,,,,,,,
,,,,,,30,,,4.036348697978356e-07,,,,,,,,,,,,,,,
-0.0,0.0,0.0,0.522770345211029,0,0.0,30,0.0,0.0,,,,,,,,,,,,,,,,
,,,,,,31,,,4.1911718025350764e-07,,,,,,,,,,,,,,,
0.4441636800765991,0.535966157913208,0.3673076927661896,0.8818394541740417,0,1.0,31,0.3660886287689209,0.25,,,,,,,,,,,,,,,,
,,,,,,32,,,4.3510523543454813e-07,,,,,,,,,,,,,,,
0.2786678671836853,0.4807395935058594,0.3519230782985687,0.8445457220077515,0,0.9629629850387573,32,0.3203285336494446,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,33,,,4.515988543208954e-07,,,,,,,,,,,,,,,
0.5802508592605591,0.5655430555343628,0.5538461804389954,0.8191744685173035,0,0.820652186870575,33,0.43142858147621155,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,34,,,4.685978501683339e-07,,,,,,,,,,,,,,,
0.31430578231811523,0.5115606784820557,0.3499999940395355,0.8800848722457886,0,0.9943820238113403,34,0.344357967376709,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,35,,,4.861020305107442e-07,,,,,,,,,,,,,,,
0.512883186340332,0.642297625541687,0.4730769097805023,0.9999948143959045,0,1.0,35,0.4730769097805023,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,36,,,5.041111971621084e-07,,,,,,,,,,,,,,,
0.3933781385421753,0.5722300410270691,0.4134615361690521,0.9262537360191345,0,0.9855072498321533,36,0.40316206216812134,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,37,,,5.226251462189091e-07,,,,,,,,,,,,,,,
0.4069340229034424,0.644908607006073,0.4769230782985687,1.0029715299606323,0,1.0,37,0.47591522336006165,0.2800000011920929,,,,,,,,,,,,,,,,
,,,,,,38,,,5.416436680623794e-07,,,,,,,,,,,,,,,
0.3515881896018982,0.4461778402328491,0.3173076808452606,0.7839621901512146,0,0.9862068891525269,38,0.28830644488334656,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,39,,,5.611665473608196e-07,,,,,,,,,,,,,,,
0.2392517775297165,0.48688048124313354,0.32307693362236023,0.885306715965271,0,1.0,39,0.32177263498306274,0.25999999046325684,,,,,,,,,,,,,,,,
,,,,,,40,,,5.811935630721597e-07,,,,,,,,,,,,,,,
0.271392285823822,0.43123939633369446,0.35576921701431274,0.7875685691833496,0,0.9071428775787354,40,0.2828507721424103,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,41,,,6.017244884463436e-07,,,,,,,,,,,,,,,
0.19955693185329437,0.4122137427330017,0.25961539149284363,0.8169387578964233,0,1.0,41,0.25961539149284363,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,42,,,6.227590910279726e-07,,,,,,,,,,,,,,,
0.38487693667411804,0.4802744388580322,0.41730770468711853,0.7993229627609253,0,0.8974359035491943,42,0.32786884903907776,0.36000001430511475,,,,,,,,,,,,,,,,
,,,,,,43,,,6.442971326588935e-07,,,,,,,,,,,,,,,
0.6379109621047974,0.7067669034004211,0.550000011920929,1.020145297050476,0,1.0,43,0.5465116500854492,0.28999999165534973,,,,,,,,,,,,,,,,
,,,,,,44,,,6.663383694809229e-07,,,,,,,,,,,,,,,
0.310285359621048,0.48543688654899597,0.38846153020858765,0.8376957774162292,0,0.9090909361839294,44,0.33112582564353943,0.3499999940395355,,,,,,,,,,,,,,,,
,,,,,,45,,,6.888825519385847e-07,,,,,,,,,,,,,,,
0.09646245837211609,0.25795644521713257,0.14807692170143127,0.6963061094284058,0,1.0,45,0.14807692170143127,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,46,,,7.119294247819562e-07,,,,,,,,,,,,,,,
0.19260093569755554,0.3685039281845093,0.22884614765644073,0.7560915350914001,0,1.0,46,0.22586873173713684,0.26999998092651367,,,,,,,,,,,,,,,,
,,,,,,47,,,7.35478727069541e-07,,,,,,,,,,,,,,,
0.3987225294113159,0.5377907156944275,0.38846153020858765,0.8754943013191223,0,0.9788359999656677,47,0.37074148654937744,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,48,,,7.595301921712645e-07,,,,,,,,,,,,,,,
