2024-12-13 12:42:40,272 INFO    MainThread:27236 [wandb_setup.py:_flush():79] Current SDK version is 0.18.6
2024-12-13 12:42:40,273 INFO    MainThread:27236 [wandb_setup.py:_flush():79] Configure stats pid to 27236
2024-12-13 12:42:40,273 INFO    MainThread:27236 [wandb_setup.py:_flush():79] Loading settings from C:\Users\Admin\.config\wandb\settings
2024-12-13 12:42:40,273 INFO    MainThread:27236 [wandb_setup.py:_flush():79] Loading settings from d:\TU Darmstadt\Thesis\presence_prediction\tud_presence_prediction\models\wandb\settings
2024-12-13 12:42:40,273 INFO    MainThread:27236 [wandb_setup.py:_flush():79] Loading settings from environment variables: {}
2024-12-13 12:42:40,273 INFO    MainThread:27236 [wandb_setup.py:_flush():79] Inferring run settings from compute environment: {'program': '<python with no main file>'}
2024-12-13 12:42:40,273 INFO    MainThread:27236 [wandb_setup.py:_flush():79] Applying login settings: {}
2024-12-13 12:42:40,273 INFO    MainThread:27236 [wandb_setup.py:_flush():79] Applying login settings: {}
2024-12-13 12:42:40,273 INFO    MainThread:27236 [wandb_init.py:_log_setup():533] Logging user logs to d:\TU Darmstadt\Thesis\presence_prediction\tud_presence_prediction\models\wandb\run-20241213_124240-rhnb7qdy\logs\debug.log
2024-12-13 12:42:40,274 INFO    MainThread:27236 [wandb_init.py:_log_setup():534] Logging internal logs to d:\TU Darmstadt\Thesis\presence_prediction\tud_presence_prediction\models\wandb\run-20241213_124240-rhnb7qdy\logs\debug-internal.log
2024-12-13 12:42:40,274 INFO    MainThread:27236 [wandb_init.py:_jupyter_setup():479] configuring jupyter hooks <wandb.sdk.wandb_init._WandbInit object at 0x000002CE040202F0>
2024-12-13 12:42:40,274 INFO    MainThread:27236 [wandb_init.py:init():619] calling init triggers
2024-12-13 12:42:40,274 INFO    MainThread:27236 [wandb_init.py:init():626] wandb.init called with sweep_config: {}
config: {}
2024-12-13 12:42:40,274 INFO    MainThread:27236 [wandb_init.py:init():669] starting backend
2024-12-13 12:42:40,274 INFO    MainThread:27236 [wandb_init.py:init():673] sending inform_init request
2024-12-13 12:42:40,276 INFO    MainThread:27236 [backend.py:_multiprocessing_setup():104] multiprocessing start_methods=spawn, using: spawn
2024-12-13 12:42:40,277 INFO    MainThread:27236 [wandb_init.py:init():686] backend started and connected
2024-12-13 12:42:40,282 INFO    MainThread:27236 [wandb_run.py:_label_probe_notebook():1341] probe notebook
2024-12-13 12:42:40,283 INFO    MainThread:27236 [wandb_init.py:init():781] updated telemetry
2024-12-13 12:42:40,285 INFO    MainThread:27236 [wandb_init.py:init():814] communicating run to backend with 90.0 second timeout
2024-12-13 12:42:40,676 INFO    MainThread:27236 [wandb_init.py:init():867] starting run threads in backend
2024-12-13 12:42:40,819 INFO    MainThread:27236 [wandb_run.py:_console_start():2451] atexit reg
2024-12-13 12:42:40,819 INFO    MainThread:27236 [wandb_run.py:_redirect():2299] redirect: wrap_raw
2024-12-13 12:42:40,819 INFO    MainThread:27236 [wandb_run.py:_redirect():2364] Wrapping output streams.
2024-12-13 12:42:40,819 INFO    MainThread:27236 [wandb_run.py:_redirect():2389] Redirects installed.
2024-12-13 12:42:40,822 INFO    MainThread:27236 [wandb_init.py:init():911] run started, returning control to user process
2024-12-13 12:42:40,823 INFO    MainThread:27236 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:42:40,823 INFO    MainThread:27236 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:42:57,262 INFO    MainThread:27236 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:42:57,871 INFO    MainThread:27236 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:42:57,871 INFO    MainThread:27236 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:43:18,328 INFO    MainThread:27236 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:43:18,607 INFO    MainThread:27236 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:43:18,607 INFO    MainThread:27236 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:43:33,671 INFO    MainThread:27236 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:43:34,436 INFO    MainThread:27236 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:43:34,436 INFO    MainThread:27236 [wandb_init.py:_pause_backend():444] pausing backend
2024-12-13 12:43:47,319 INFO    MainThread:27236 [wandb_init.py:_resume_backend():449] resuming backend
2024-12-13 12:43:47,706 INFO    MainThread:27236 [wandb_run.py:_finish():2146] finishing run mitalee-garg-tu-darmstadt/Parcel Delivery/rhnb7qdy
2024-12-13 12:43:47,708 ERROR   MainThread:27236 [jupyter.py:save_history():451] Run pip install nbformat to save notebook history
2024-12-13 12:43:47,708 INFO    MainThread:27236 [jupyter.py:save_ipynb():387] not saving jupyter notebook
2024-12-13 12:43:47,708 INFO    MainThread:27236 [wandb_init.py:_jupyter_teardown():461] cleaning up jupyter logic
2024-12-13 12:43:47,708 INFO    MainThread:27236 [wandb_run.py:_atexit_cleanup():2414] got exitcode: 0
2024-12-13 12:43:47,708 INFO    MainThread:27236 [wandb_run.py:_restore():2396] restore
2024-12-13 12:43:47,708 INFO    MainThread:27236 [wandb_run.py:_restore():2402] restore done
2024-12-13 12:43:50,157 INFO    MainThread:27236 [wandb_run.py:_footer_history_summary_info():3963] rendering history
2024-12-13 12:43:50,157 INFO    MainThread:27236 [wandb_run.py:_footer_history_summary_info():3995] rendering summary
2024-12-13 12:43:50,165 INFO    MainThread:27236 [wandb_run.py:_footer_sync_info():3922] logging synced files
