step,lr-AdamW,train_best_f1_step,train_precision_step,train_optimal_threshold_step,train_recall/user_9_step,train_recall_step,train_accuracy_step,epoch,train_precision/user_9_step,train_best_f1/user_9_step,train_auc_pr_step,train_loss_step,train_precision/user_1_step,train_best_f1/user_1_step,train_recall/user_1_step,train_recall/user_11_step,train_best_f1/user_11_step,train_precision/user_11_step,train_precision/user_2_step,train_best_f1/user_2_step,train_recall/user_2_step,train_recall/user_4_step,train_precision/user_4_step,train_best_f1/user_4_step,train_precision/user_7_step,train_best_f1/user_7_step,train_recall/user_7_step,train_best_f1/user_8_step,train_recall/user_8_step,train_precision/user_8_step,train_best_f1/user_12_step,train_precision/user_12_step,train_recall/user_12_step,train_precision/user_5_step,train_best_f1/user_5_step,train_recall/user_5_step,train_recall/user_0_step,train_precision/user_0_step,train_best_f1/user_0_step,train_recall/user_6_step,train_best_f1/user_6_step,train_precision/user_6_step,train_recall/user_3_step,train_precision/user_3_step,train_best_f1/user_3_step,train_precision/user_10_step,train_recall/user_10_step,train_best_f1/user_10_step,val_optimal_threshold,val_recall/user_1,val_precision/user_6,val_loss/user_11,val_loss/user_1,val_loss/user_4,val_precision/user_11,val_best_f1/user_3,val_recall,val_precision/user_10,val_recall/user_0,val_recall/user_8,val_loss/user_0,val_best_f1/user_5,val_recall/user_6,val_loss,val_precision/user_7,val_best_f1/user_11,val_best_f1/user_8,val_recall/user_7,val_recall/user_11,val_precision,val_best_f1/user_7,val_best_f1,val_loss/user_3,val_loss/user_2,val_loss/user_9,val_best_f1/user_10,val_loss/user_8,val_recall/user_4,val_recall/user_9,val_best_f1/user_12,val_precision/user_8,val_loss/user_12,val_best_f1/user_2,val_precision/user_2,val_precision/user_4,val_loss/user_10,val_best_f1/user_1,val_best_f1/user_0,val_recall/user_5,val_accuracy,val_recall/user_10,val_best_f1/user_9,val_loss/user_5,val_precision/user_0,val_recall/user_3,val_recall/user_12,val_recall/user_2,val_best_f1/user_6,val_precision/user_1,val_precision/user_5,val_auc_pr,val_precision/user_9,val_loss/user_6,val_precision/user_12,val_loss/user_7,val_precision/user_3,val_best_f1/user_4,train_best_f1_epoch,train_precision/user_5_epoch,train_best_f1/user_3_epoch,train_recall/user_12_epoch,train_loss/user_11,train_precision/user_0_epoch,train_auc_pr_epoch,train_best_f1/user_7_epoch,train_best_f1/user_12_epoch,train_precision/user_10_epoch,learning_rate,train_loss/user_0,train_best_f1/user_10_epoch,train_recall/user_4_epoch,train_loss_epoch,train_accuracy_epoch,train_recall/user_5_epoch,train_best_f1/user_6_epoch,train_best_f1/user_11_epoch,train_precision/user_2_epoch,train_recall/user_11_epoch,train_loss/user_4,train_best_f1/user_2_epoch,train_optimal_threshold_epoch,train_precision/user_11_epoch,train_precision/user_3_epoch,train_recall/user_0_epoch,train_loss/user_6,train_recall/user_10_epoch,train_precision/user_9_epoch,train_precision/user_7_epoch,train_loss/user_1,train_best_f1/user_0_epoch,train_recall/user_2_epoch,train_precision/user_12_epoch,train_loss/user_7,train_loss/user_10,train_best_f1/user_8_epoch,train_precision/user_1_epoch,train_best_f1/user_5_epoch,train_precision/user_6_epoch,train_precision/user_8_epoch,train_recall/user_3_epoch,train_precision_epoch,train_loss/user_5,train_loss/user_3,train_recall_epoch,train_precision/user_4_epoch,train_best_f1/user_4_epoch,train_best_f1/user_1_epoch,train_recall/user_9_epoch,train_best_f1/user_9_epoch,train_recall/user_6_epoch,train_loss/user_12,train_loss/user_9,train_recall/user_7_epoch,train_recall/user_8_epoch,train_loss/user_8,train_loss/user_2,train_recall/user_1_epoch
0,1.7500000000000425e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,0.4807121753692627,0.31702545285224915,0.3799999952316284,0.9938650131225586,0.9938650131225586,0.32692307233810425,0,0.31702545285224915,0.4807121753692627,0.42570215463638306,1.1741727590560913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2.465469791131233e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,0.4761904776096344,0.3222222328186035,0.41999998688697815,0.9938650131225586,0.9119496941566467,0.38653847575187683,0,0.31702545285224915,0.4807121753692627,0.28848516941070557,1.207808017730713,0.3222222328186035,0.4761904776096344,0.9119496941566467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4.609599634228863e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,0.5772913694381714,0.4057692289352417,0.10000000149011612,0.9938650131225586,1.0,0.4057692289352417,0,0.31702545285224915,0.4807121753692627,0.35021647810935974,1.4055975675582886,0.3222222328186035,0.4761904776096344,0.9119496941566467,1.0,0.5772913694381714,0.4057692289352417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,8.175558201128517e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,0.5701078772544861,0.39956802129745483,0.4000000059604645,0.9938650131225586,0.9946236610412598,0.4634615480899811,0,0.31702545285224915,0.4807121753692627,0.3558543920516968,1.2232991456985474,0.39956802129745483,0.5701078772544861,0.9946236610412598,1.0,0.5772913694381714,0.4057692289352417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1.315198413082334e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,0.5753424763679504,0.4038461446762085,0.10000000149011612,0.9938650131225586,1.0,0.4038461446762085,0,0.31702545285224915,0.4807121753692627,0.40335899591445923,1.323012351989746,0.39956802129745483,0.5701078772544861,0.9946236610412598,1.0,0.5772913694381714,0.4057692289352417,0.4038461446762085,0.5753424763679504,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1.9523022227452676e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,0.6765188574790955,0.5552560687065125,0.4699999988079071,0.8655462265014648,0.8655462265014648,0.6211538314819336,0,0.5552560687065125,0.6765188574790955,0.6377663612365723,1.323274850845337,0.39956802129745483,0.5701078772544861,0.9946236610412598,1.0,0.5772913694381714,0.4057692289352417,0.4038461446762085,0.5753424763679504,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2.7268373975920243e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,0.5981055498123169,0.42664092779159546,0.26999998092651367,0.8655462265014648,1.0,0.428846150636673,0,0.5552560687065125,0.6765188574790955,0.44046398997306824,1.3786134719848633,0.39956802129745483,0.5701078772544861,0.9946236610412598,1.0,0.5772913694381714,0.4057692289352417,0.4038461446762085,0.5753424763679504,1.0,1.0,0.42664092779159546,0.5981055498123169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,3.6363362214198906e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
